id,text,place,user_location,created_at,username,user_id,topic
693063605735034880,ICYMI: #RPCI joins all of @theNCI cancer centers in endorsing HPV vaccination for cancer prevention: https://t.co/E8SBHBhB8t,,"Buffalo, NY",Fri Jan 29 13:30:14 +0000 2016,Roswell Park,16044589,hpv
693127755530108928,Case CCC joins cancer centers nationwide in issuing a statement for increasing HPV vaccination. | https://t.co/fEqqQhagHT,,Cleveland,Fri Jan 29 17:45:09 +0000 2016,Case Comp Cancer Ctr,234786406,hpv
693134128930275333,RT @AACR: NCI-designated cancer centers recommend the #HPV vax. Learn more about the vax in our blog: https://t.co/CWFqqLTLiL https://t.co/,,"Charleston, SC",Fri Jan 29 18:10:28 +0000 2016,Hollings Cancer Ctr,25338778,#hpv
693145615325331456,RT @UChicago: .@UCCancerCenter partners with @theNCI to call attention to low rates of #HPV vaccination: https://t.co/lFRY3HLdjo https://t.,,"Chicago, IL",Fri Jan 29 18:56:07 +0000 2016,UChicagoCancerCenter,150794946,#hpv
693176109437849600,MCC's Dr. Peter Argenta explains #cancer centers' call for public to get HPV vaccinations on @wccoradio https://t.co/kIPKnCjDmv #UMNProud,,"Minneapolis, Minnesota",Fri Jan 29 20:57:17 +0000 2016,MasonicCancerCenter,2952450049,hpv
693218409048338432,"This week, #RPCI endorsed HPV vaccination for cancer prevention.   Read 6 common HPV myths: https://t.co/VYxb46rmZQ https://t.co/ASWDxV0ooE",,"Buffalo, NY",Fri Jan 29 23:45:22 +0000 2016,Roswell Park,16044589,hpv
693227383306846208,ICYMI: Baylor joins push to encourage #HPV vaccine to help prevent cancer: https://t.co/gpDmYZ56AR. https://t.co/Qbvmw69los,,"Houston, Texas",Sat Jan 30 00:21:02 +0000 2016,BCMHouston,34299110,#hpv
693796379492134912,#ICYMI: We've joined the nation's cancer centers to endorse #HPV vaccine https://t.co/npyAAryTaX #endcancer https://t.co/tl0ItHpeU9,,"Houston, Texas",Sun Jan 31 14:02:01 +0000 2016,MD Anderson,14062554,#hpv
692506423712940033,We joined 68 other NCI-designated cancer centers in urging parents/physicians to improve #HPV vaccination rates: https://t.co/kQqHkfiCRA,,"Portland, Oregon",Thu Jan 28 00:36:12 +0000 2016,OHSU Knight,382818604,#hpv
692519969368727555,We're proud to join the nation's cancer centers in endorsing the #HPV vaccine for #cancer prevention https://t.co/npyAArhijp #endcancer,,"Houston, Texas",Thu Jan 28 01:30:01 +0000 2016,MD Anderson,14062554,#hpv
692536824322002944,"Low vaccine rate for HPV a 'public health threat,' nation's top cancer centers say.  via @southernhealth https://t.co/gMPZ7SIThJ",,"Nashville, TN",Thu Jan 28 02:37:00 +0000 2016,Vanderbilt Univ Med,41621787,hpv
692542617142349824,The Knight joins all NCI-designated cancer centers around the country to tackle #HPV vaccination rates: https://t.co/H47wkWkqCK @pdxbizliz,,"Portland, Oregon",Thu Jan 28 03:00:01 +0000 2016,OHSU Knight,382818604,#hpv
692613150135488512,ICYMI: #RPCI joins all of @theNCI cancer centers in endorsing HPV vaccination for cancer prevention: https://t.co/E8SBHBhB8t,,"Buffalo, NY",Thu Jan 28 07:40:17 +0000 2016,Roswell Park,16044589,hpv
692699070540943364,"RT @nyphospital: .@nyphospital, @WeillCornell & @ColumbiaMed join national effort to increase HPV vax rates https://t.co/QFoJAEjmmS https:/",,New York City,Thu Jan 28 13:21:42 +0000 2016,WeillCornellMedicine,95972239,hpv
692700754990092289,"RT @ChronMed: Nation's top cancer centers jointly urge greater use of HPV vaccine, call low rate a ""public health threat"" https://t.co/ibtZ",,"Houston, Texas",Thu Jan 28 13:28:24 +0000 2016,BCMHouston,34299110,hpv
692704528035094528,UK Markey Joins Nation's Top Cancer Centers in Endorsement of HPV Vaccination for Cancer Prevention #cervicalcancer https://t.co/3guUmcP5X2,,"Lexington, Kentucky",Thu Jan 28 13:43:23 +0000 2016,Markey Cancer Center,2932950004,hpv
692774336609030144,RT @UChicagoMed: .@UCCancerCenter and other leading US cancer centers urge #HPV   vaccination https://t.co/cx4oqLx1bE,,"Chicago, IL",Thu Jan 28 18:20:47 +0000 2016,UChicagoCancerCenter,150794946,#hpv
